# Data printout from CCMC-simulation: version 1D-1.3
# Data type:  SWMF  Magnetosphere
# Run name:   SWPC_SWMF_052811_2
# Missing data:  -1.09951e+12
# year mo dy hr mn sc ms X Y Z sumBn sumBe sumBd dBn dBe dBd facdBn facdBe facdBd JhdBn JhdBe JhdBd JpBn JpBe JpBd 
# [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] 
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.80000E+01  0.00000E+00  0.00000E+00  2.29243E+06  4.85973E+04  5.95158E+06  2.78449E+01  3.23598E+01  6.58086E+01 -2.76610E+01  1.98389E+00  7.86492E+01 -2.22042E+01  3.34725E+01  3.43942E+00  5.82866E+01  3.27958E+01  4.59600E+00  1.94235E+01 -3.58924E+01 -2.08760E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.90000E+01  0.00000E+00  0.00000E+00  2.29221E+06  5.81679E+04  5.95158E+06  2.85801E+01  3.19509E+01  6.19502E+01 -2.76605E+01  2.12596E+00  7.84797E+01 -2.39441E+01  3.47309E+01  4.08836E+00  6.11386E+01  3.34798E+01  1.05936E+00  1.90461E+01 -3.83858E+01 -2.16772E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  2.29195E+06  6.74527E+04  5.95158E+06  2.43663E+01  3.96366E+01  5.08946E+01 -2.77318E+01  2.25262E+00  7.84429E+01 -2.81464E+01  3.45089E+01  5.23181E+00  5.83910E+01  4.01681E+01 -7.96716E+00  2.18535E+01 -3.72930E+01 -2.48129E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.00000E+00  0.00000E+00  0.00000E+00  2.29165E+06  7.71434E+04  5.95158E+06  2.11090E+01  3.94208E+01  4.78460E+01 -2.77371E+01  2.17239E+00  7.82513E+01 -2.91202E+01  3.31627E+01  5.58163E+00  5.63018E+01  4.05056E+01 -1.06599E+01  2.16645E+01 -3.64199E+01 -2.53270E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.00000E+00  0.00000E+00  0.00000E+00  2.29131E+06  8.66272E+04  5.95158E+06  1.17369E+01  5.10679E+01  3.70869E+01 -2.78650E+01  2.28334E+00  7.79114E+01 -3.21132E+01  3.10290E+01  6.56762E+00  4.74168E+01  4.82663E+01 -1.88892E+01  2.42983E+01 -3.05107E+01 -2.85029E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.00000E+00  0.00000E+00  0.00000E+00  2.29092E+06  9.62861E+04  5.95158E+06  2.14760E+00  6.52182E+01  1.56058E+01 -2.80522E+01  1.83854E+00  7.82045E+01 -3.76700E+01  2.76442E+01  8.08618E+00  3.78371E+01  6.10531E+01 -3.59030E+01  3.00327E+01 -2.53176E+01 -3.47819E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.00000E+00  0.00000E+00  0.00000E+00  2.29051E+06  1.05633E+05  5.95158E+06 -6.70720E+00  6.93345E+01  9.17719E+00 -2.81468E+01  1.42094E+00  7.85320E+01 -3.86745E+01  2.41283E+01  8.34709E+00  2.86880E+01  6.39235E+01 -4.03912E+01  3.14261E+01 -2.01382E+01 -3.73107E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.00000E+00  0.00000E+00  0.00000E+00  2.29003E+06  1.15632E+05  5.95158E+06 -1.58061E+01  6.76640E+01  6.72580E+00 -2.82092E+01  1.14669E+00  7.88806E+01 -3.75760E+01  2.06037E+01  8.08890E+00  2.02564E+01  6.10527E+01 -4.17653E+01  2.97227E+01 -1.51391E+01 -3.84784E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  6.00000E+00  0.00000E+00  0.00000E+00  2.28953E+06  1.25121E+05  5.95158E+06 -2.10579E+01  6.51024E+01  8.26649E+00 -2.82502E+01  1.31559E+00  7.86602E+01 -3.59244E+01  1.79460E+01  7.54829E+00  1.52561E+01  5.77134E+01 -3.96178E+01  2.78606E+01 -1.18726E+01 -3.83242E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  7.00000E+00  0.00000E+00  0.00000E+00  2.28899E+06  1.34610E+05  5.95158E+06 -2.47967E+01  6.17997E+01  1.48132E+01 -2.82043E+01  1.35245E+00  7.84193E+01 -3.41117E+01  1.58043E+01  6.98557E+00  1.15615E+01  5.39818E+01 -3.37093E+01  2.59578E+01 -9.33883E+00 -3.68824E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  8.00000E+00  0.00000E+00  0.00000E+00  2.28843E+06  1.43812E+05  5.95158E+06 -2.80323E+01  5.98223E+01  1.84544E+01 -2.82355E+01  1.25166E+00  7.83707E+01 -3.32160E+01  1.38706E+01  6.68226E+00  8.65733E+00  5.20285E+01 -3.04440E+01  2.47619E+01 -7.32848E+00 -3.61546E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  9.00000E+00  0.00000E+00  0.00000E+00  2.28780E+06  1.53538E+05  5.95158E+06 -3.02977E+01  5.62791E+01  2.04542E+01 -2.82715E+01  1.07266E+00  7.84258E+01 -3.20734E+01  1.20748E+01  6.30337E+00  6.65926E+00  4.91978E+01 -2.87810E+01  2.33879E+01 -6.06620E+00 -3.54940E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.00000E+01  0.00000E+00  0.00000E+00  2.28713E+06  1.63122E+05  5.95158E+06 -3.06243E+01  5.18431E+01  1.93407E+01 -2.82622E+01  8.35651E-01  7.85446E+01 -3.04646E+01  1.08009E+01  5.81991E+00  6.87851E+00  4.59017E+01 -2.94530E+01  2.12240E+01 -5.69516E+00 -3.55708E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.10000E+01  0.00000E+00  0.00000E+00  2.28643E+06  1.72704E+05  5.95158E+06 -3.28226E+01  4.99552E+01  2.43885E+01 -2.82719E+01  2.91165E-01  7.85302E+01 -2.91863E+01  9.39422E+00  5.45280E+00  4.57424E+00  4.42002E+01 -2.50922E+01  2.00614E+01 -3.93039E+00 -3.45023E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.20000E+01  0.00000E+00  0.00000E+00  2.28571E+06  1.81979E+05  5.95158E+06 -3.36807E+01  4.88226E+01  2.78635E+01 -2.83064E+01  1.29399E-01  7.83419E+01 -2.79624E+01  8.84807E+00  5.06192E+00  3.35557E+00  4.26049E+01 -2.16738E+01  1.92325E+01 -2.75972E+00 -3.38665E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.30000E+01  0.00000E+00  0.00000E+00  2.28493E+06  1.91543E+05  5.95158E+06 -3.27680E+01  5.04646E+01  3.25973E+01 -2.84641E+01  5.35297E-01  7.82188E+01 -2.70505E+01  8.51278E+00  4.79149E+00  3.36250E+00  4.36258E+01 -1.74345E+01  1.93841E+01 -2.20929E+00 -3.29785E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.40000E+01  0.00000E+00  0.00000E+00  2.28409E+06  2.01278E+05  5.95158E+06 -3.08434E+01  4.90205E+01  3.75185E+01 -2.85413E+01  7.43069E-01  7.79970E+01 -2.61345E+01  8.65042E+00  4.54627E+00  5.34895E+00  4.25842E+01 -1.28496E+01  1.84835E+01 -2.95714E+00 -3.21752E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.50000E+01  0.00000E+00  0.00000E+00  2.28324E+06  2.10761E+05  5.95158E+06 -2.88471E+01  4.80076E+01  4.63034E+01 -2.86124E+01  6.64880E-01  7.78396E+01 -2.62886E+01  7.68368E+00  4.67513E+00  7.64350E+00  4.37123E+01 -5.61038E+00  1.84104E+01 -4.05329E+00 -3.06009E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.60000E+01  0.00000E+00  0.00000E+00  2.28235E+06  2.20125E+05  5.95158E+06 -3.06917E+01  5.40191E+01  4.65308E+01 -2.86470E+01  8.16211E-01  7.76606E+01 -2.90040E+01  6.65529E+00  5.50584E+00  5.98013E+00  4.99398E+01 -5.52244E+00  2.09792E+01 -3.39216E+00 -3.11132E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.70000E+01  0.00000E+00  0.00000E+00  2.28139E+06  2.29889E+05  5.95158E+06 -3.66833E+01  5.95512E+01  3.32058E+01 -2.86705E+01  7.95541E-01  7.77169E+01 -3.16982E+01  6.32798E+00  6.19608E+00  7.19327E-01  5.36235E+01 -1.65370E+01  2.29661E+01 -1.19579E+00 -3.41702E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.80000E+01  0.00000E+00  0.00000E+00  2.28040E+06  2.39514E+05  5.95158E+06 -3.89958E+01  6.11562E+01  2.26018E+01 -2.85729E+01  6.02039E-01  7.80037E+01 -3.26766E+01  6.92308E+00  6.25446E+00 -1.61183E+00  5.37848E+01 -2.50075E+01  2.38655E+01 -1.53729E-01 -3.66489E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  1.90000E+01  0.00000E+00  0.00000E+00  2.27937E+06  2.49151E+05  5.95158E+06 -3.72553E+01  5.81635E+01  1.60056E+01 -2.84952E+01  3.92721E-01  7.85152E+01 -3.27672E+01  7.90065E+00  6.04309E+00  6.50929E-01  5.11906E+01 -3.02901E+01  2.33562E+01 -1.32043E+00 -3.82626E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.00000E+01  0.00000E+00  0.00000E+00  2.27836E+06  2.58239E+05  5.95158E+06 -3.67588E+01  5.77432E+01  1.30843E+01 -2.83207E+01  2.40724E-01  7.86142E+01 -3.28966E+01  9.02088E+00  5.94470E+00  1.72933E+00  5.01497E+01 -3.25605E+01  2.27292E+01 -1.66809E+00 -3.89141E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.10000E+01  0.00000E+00  0.00000E+00  2.27724E+06  2.67925E+05  5.95158E+06 -2.96854E+01  5.75632E+01  7.84071E+00 -2.78732E+01  8.50836E-02  7.70772E+01 -3.12926E+01  1.15789E+01  5.26821E+00  6.28454E+00  4.96442E+01 -3.44399E+01  2.31959E+01 -3.74499E+00 -4.00648E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.20000E+01  0.00000E+00  0.00000E+00  2.27611E+06  2.77361E+05  5.95158E+06 -2.56857E+01  6.42975E+01 -6.74501E+00 -2.76971E+01 -1.12167E-01  7.60331E+01 -3.33088E+01  1.34978E+01  5.72059E+00  8.95591E+00  5.64908E+01 -4.47710E+01  2.63643E+01 -5.57896E+00 -4.37277E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.30000E+01  0.00000E+00  0.00000E+00  2.27492E+06  2.86918E+05  5.95158E+06 -2.29562E+01  6.77023E+01 -1.61678E+01 -2.74587E+01 -3.96060E-01  7.54718E+01 -3.44845E+01  1.52834E+01  5.84285E+00  1.10840E+01  5.94975E+01 -5.12855E+01  2.79030E+01 -6.68254E+00 -4.61969E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.40000E+01  0.00000E+00  0.00000E+00  2.27372E+06  2.96312E+05  5.95158E+06 -2.39769E+01  6.79341E+01 -1.41277E+01 -2.72893E+01 -4.46440E-01  7.53129E+01 -3.49608E+01  1.51679E+01  5.89900E+00  1.04098E+01  5.92129E+01 -4.93544E+01  2.78634E+01 -6.00027E+00 -4.59852E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.50000E+01  0.00000E+00  0.00000E+00  2.27241E+06  3.06186E+05  5.95158E+06 -2.87966E+01  7.19262E+01 -1.70552E+01 -2.70138E+01 -3.54762E-01  7.51858E+01 -3.81967E+01  1.42821E+01  6.87435E+00  7.12308E+00  6.22823E+01 -5.13815E+01  2.92908E+01 -4.28339E+00 -4.77338E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.60000E+01  0.00000E+00  0.00000E+00  2.27116E+06  3.15334E+05  5.95158E+06 -3.44894E+01  7.39802E+01 -1.27207E+01 -2.69423E+01 -5.66278E-02  7.52529E+01 -3.96637E+01  1.30223E+01  7.31608E+00  2.53961E+00  6.26020E+01 -4.84991E+01  2.95770E+01 -1.58743E+00 -4.67906E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.70000E+01  0.00000E+00  0.00000E+00  2.26975E+06  3.25318E+05  5.95158E+06 -3.28774E+01  7.05860E+01 -7.70309E+00 -2.68339E+01  2.19457E-01  7.53897E+01 -3.84859E+01  1.27981E+01  7.04891E+00  4.31156E+00  5.98061E+01 -4.41447E+01  2.81308E+01 -2.23762E+00 -4.59970E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.80000E+01  0.00000E+00  0.00000E+00  2.26844E+06  3.34334E+05  5.95158E+06 -3.43270E+01  6.26849E+01  1.46231E+01 -2.64888E+01  2.55797E-01  7.46863E+01 -3.52191E+01  1.05989E+01  5.90062E+00  3.10304E+00  5.26788E+01 -2.43792E+01  2.42779E+01 -8.48597E-01 -4.15846E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  2.90000E+01  0.00000E+00  0.00000E+00  2.26699E+06  3.44044E+05  5.95158E+06 -3.99516E+01  5.77652E+01  2.87396E+01 -2.65921E+01  3.33800E-01  7.49187E+01 -3.77288E+01  7.03834E+00  6.79030E+00  6.28199E-01  4.95883E+01 -1.33782E+01  2.37411E+01  8.04805E-01 -3.95912E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.00000E+01  0.00000E+00  0.00000E+00  2.26556E+06  3.53323E+05  5.95158E+06 -4.39490E+01  5.59690E+01  3.28524E+01 -2.63355E+01  2.37935E-01  7.41001E+01 -3.90070E+01  3.82026E+00  7.04073E+00 -2.14209E+00  4.99598E+01 -8.34858E+00  2.35356E+01  1.95105E+00 -3.99398E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.10000E+01  0.00000E+00  0.00000E+00  2.26405E+06  3.62833E+05  5.95158E+06 -3.96271E+01  6.21835E+01  2.66384E+01 -2.65715E+01  2.09681E-01  7.43389E+01 -4.45492E+01  2.31030E+00  8.63135E+00  1.59920E+00  6.02215E+01 -1.29679E+01  2.98944E+01 -5.57939E-01 -4.33639E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.20000E+01  0.00000E+00  0.00000E+00  2.26252E+06  3.72296E+05  5.95158E+06 -3.44857E+01  6.31853E+01  1.60281E+01 -2.65700E+01  2.03374E-01  7.45367E+01 -4.63526E+01  3.56615E+00  8.98203E+00  6.53146E+00  6.35568E+01 -2.08646E+01  3.19054E+01 -4.14101E+00 -4.66260E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.30000E+01  0.00000E+00  0.00000E+00  2.26093E+06  3.81838E+05  5.95158E+06 -3.76904E+01  6.32703E+01  1.77345E+01 -2.64623E+01  8.33775E-02  7.45550E+01 -4.68615E+01  2.98315E+00  9.06074E+00  4.02396E+00  6.30669E+01 -1.95805E+01  3.16094E+01 -2.86314E+00 -4.63007E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.40000E+01  0.00000E+00  0.00000E+00  2.25930E+06  3.91338E+05  5.95158E+06 -4.09668E+01  6.82851E+01  4.37020E+00 -2.64777E+01 -7.98962E-02  7.46825E+01 -5.13590E+01  1.79298E+00  1.03816E+01  2.58512E+00  6.95865E+01 -3.09392E+01  3.42848E+01 -3.01447E+00 -4.97547E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.50000E+01  0.00000E+00  0.00000E+00  2.25765E+06  4.00776E+05  5.95158E+06 -4.43131E+01  7.57623E+01 -5.83040E+00 -2.66054E+01 -1.49898E-01  7.49863E+01 -5.42061E+01  2.19679E+00  1.12068E+01 -3.16346E-01  7.58176E+01 -3.98176E+01  3.68147E+01 -2.10223E+00 -5.22059E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.60000E+01  0.00000E+00  0.00000E+00  2.25596E+06  4.10187E+05  5.95158E+06 -5.34726E+01  8.09828E+01 -1.27470E+01 -2.67298E+01 -1.97910E-01  7.53213E+01 -5.62128E+01  1.26871E+00  1.18597E+01 -7.71573E+00  7.82197E+01 -4.57748E+01  3.71857E+01  1.69234E+00 -5.41532E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.70000E+01  0.00000E+00  0.00000E+00  2.25415E+06  4.20009E+05  5.95158E+06 -6.13643E+01  8.51923E+01 -1.36027E+01 -2.67673E+01 -3.03336E-01  7.52463E+01 -5.82105E+01 -1.33059E-01  1.25355E+01 -1.41442E+01  8.04139E+01 -4.67162E+01  3.77577E+01  5.21477E+00 -5.46683E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.80000E+01  0.00000E+00  0.00000E+00  2.25243E+06  4.29142E+05  5.95158E+06 -6.90632E+01  8.30340E+01 -8.72770E+00 -2.70685E+01 -3.36403E-01  7.59362E+01 -5.80518E+01 -1.07546E+00  1.26142E+01 -1.90806E+01  7.62933E+01 -4.37184E+01  3.51377E+01  8.15261E+00 -5.35597E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  3.90000E+01  0.00000E+00  0.00000E+00  2.25061E+06  4.38578E+05  5.95158E+06 -7.18453E+01  8.41060E+01 -7.30010E+00 -2.73274E+01 -4.94454E-01  7.64354E+01 -5.75241E+01 -1.09944E+00  1.26659E+01 -2.14217E+01  7.65312E+01 -4.35973E+01  3.44279E+01  9.16868E+00 -5.28041E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.00000E+01  0.00000E+00  0.00000E+00  2.24875E+06  4.47998E+05  5.95158E+06 -8.34669E+01  8.63910E+01 -7.79890E+00 -2.75665E+01 -7.13497E-01  7.68801E+01 -5.81887E+01 -4.33602E+00  1.29819E+01 -3.14413E+01  7.78220E+01 -4.52072E+01  3.37296E+01  1.36185E+01 -5.24537E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.10000E+01  0.00000E+00  0.00000E+00  2.24676E+06  4.57904E+05  5.95158E+06 -8.96145E+01  9.01511E+01 -4.84550E+00 -2.78582E+01 -1.01793E+00  7.71568E+01 -5.90037E+01 -6.14143E+00  1.33657E+01 -3.75322E+01  8.09927E+01 -4.32711E+01  3.47796E+01  1.63178E+01 -5.20969E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.20000E+01  0.00000E+00  0.00000E+00  2.24483E+06  4.67275E+05  5.95158E+06 -8.28512E+01  9.55764E+01 -3.35230E+00 -2.79314E+01 -1.23709E+00  7.73492E+01 -5.46774E+01 -5.50552E+00  1.22035E+01 -3.66454E+01  8.69178E+01 -4.17409E+01  3.64030E+01  1.54012E+01 -5.11641E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.30000E+01  0.00000E+00  0.00000E+00  2.24286E+06  4.76640E+05  5.95158E+06 -9.08754E+01  9.44893E+01  1.53420E+00 -2.81122E+01 -1.37046E+00  7.79869E+01 -5.63963E+01 -6.77707E+00  1.28039E+01 -4.17499E+01  8.49650E+01 -3.87607E+01  3.53830E+01  1.76718E+01 -5.04959E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.40000E+01  0.00000E+00  0.00000E+00  2.24091E+06  4.85718E+05  5.95158E+06 -9.21078E+01  9.79340E+01  1.58736E+01 -2.82747E+01 -1.53898E+00  7.84813E+01 -5.48296E+01 -8.01993E+00  1.23880E+01 -4.55356E+01  8.77776E+01 -2.78014E+01  3.65321E+01  1.97153E+01 -4.71943E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.50000E+01  0.00000E+00  0.00000E+00  2.23876E+06  4.95509E+05  5.95158E+06 -9.67463E+01  1.08820E+02  2.18363E+01 -2.84886E+01 -1.86419E+00  7.87805E+01 -5.43460E+01 -1.01423E+01  1.23713E+01 -5.45282E+01  9.68333E+01 -2.49881E+01  4.06165E+01  2.39928E+01 -4.43274E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.60000E+01  0.00000E+00  0.00000E+00  2.23671E+06  5.04709E+05  5.95158E+06 -1.00258E+02  1.10058E+02  2.67689E+01 -2.87721E+01 -2.05067E+00  7.91557E+01 -5.45267E+01 -1.17455E+01  1.24961E+01 -5.81060E+01  9.82656E+01 -2.14661E+01  4.11467E+01  2.55881E+01 -4.34168E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.70000E+01  0.00000E+00  0.00000E+00  2.23460E+06  5.13980E+05  5.95158E+06 -1.01260E+02  1.05443E+02  3.17822E+01 -2.89730E+01 -2.34340E+00  7.92037E+01 -5.36249E+01 -1.24810E+01  1.22796E+01 -5.82377E+01  9.45241E+01 -1.70167E+01  3.95751E+01  2.57429E+01 -4.26844E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.80000E+01  0.00000E+00  0.00000E+00  2.23242E+06  5.23338E+05  5.95158E+06 -9.73852E+01  1.05329E+02  4.17785E+01 -2.90678E+01 -2.66358E+00  7.92076E+01 -5.29542E+01 -1.32557E+01  1.20594E+01 -5.58573E+01  9.64129E+01 -7.42389E+00  4.04941E+01  2.48357E+01 -4.20646E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  4.90000E+01  0.00000E+00  0.00000E+00  2.23016E+06  5.32884E+05  5.95158E+06 -1.03036E+02  1.02520E+02  4.31631E+01 -2.91888E+01 -2.90284E+00  7.93791E+01 -5.26979E+01 -1.51094E+01  1.20185E+01 -6.04236E+01  9.37620E+01 -7.26093E+00  3.92743E+01  2.67707E+01 -4.09736E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.00000E+01  0.00000E+00  0.00000E+00  2.22791E+06  5.42226E+05  5.95158E+06 -1.05329E+02  9.64624E+01  4.27402E+01 -2.93362E+01 -3.17573E+00  7.93845E+01 -5.16839E+01 -1.55621E+01  1.17497E+01 -6.10658E+01  8.83833E+01 -8.07778E+00  3.67567E+01  2.68169E+01 -4.03162E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.10000E+01  0.00000E+00  0.00000E+00  2.22563E+06  5.51502E+05  5.95158E+06 -1.05135E+02  9.33627E+01  4.07245E+01 -2.94266E+01 -3.43302E+00  7.94057E+01 -5.09282E+01 -1.55649E+01  1.14937E+01 -6.02900E+01  8.61262E+01 -9.14972E+00  3.55102E+01  2.62344E+01 -4.10252E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.20000E+01  0.00000E+00  0.00000E+00  2.22329E+06  5.60848E+05  5.95158E+06 -9.50272E+01  9.00534E+01  4.94415E+01 -2.91660E+01 -3.73561E+00  7.89559E+01 -4.92030E+01 -1.40936E+01  1.08057E+01 -5.19031E+01  8.53157E+01  1.23122E+00  3.52449E+01  2.25669E+01 -4.15513E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.30000E+01  0.00000E+00  0.00000E+00  2.22090E+06  5.70268E+05  5.95158E+06 -6.67781E+01  1.21244E+02  6.63790E+01 -2.88393E+01 -3.94076E+00  7.87781E+01 -5.01237E+01 -1.60029E+01  1.11050E+01 -4.06704E+01  1.23059E+02  1.79328E+01  5.28553E+01  1.81283E+01 -4.14369E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.40000E+01  0.00000E+00  0.00000E+00  2.21849E+06  5.79580E+05  5.95158E+06 -1.04810E+02  8.86723E+01  5.83745E+01 -2.88770E+01 -4.41519E+00  7.84595E+01 -4.84929E+01 -1.87298E+01  1.07034E+01 -6.25992E+01  8.44955E+01  8.58441E+00  3.51591E+01  2.73218E+01 -3.93728E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.50000E+01  0.00000E+00  0.00000E+00  2.21602E+06  5.88955E+05  5.95158E+06 -9.64646E+01  1.01148E+02  6.76353E+01 -2.87577E+01 -4.74140E+00  7.83746E+01 -4.93963E+01 -1.88295E+01  1.09131E+01 -5.99492E+01  9.81159E+01  1.67895E+01  4.16386E+01  2.66034E+01 -3.84419E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.60000E+01  0.00000E+00  0.00000E+00  2.21353E+06  5.98238E+05  5.95158E+06 -1.07891E+02  8.93787E+01  6.72984E+01 -2.88824E+01 -4.88334E+00  7.85275E+01 -5.09058E+01 -1.97920E+01  1.13809E+01 -6.40616E+01  8.59125E+01  1.54881E+01  3.59585E+01  2.81415E+01 -3.80981E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.70000E+01  0.00000E+00  0.00000E+00  2.21096E+06  6.07648E+05  5.95158E+06 -9.87711E+01  1.00473E+02  6.38152E+01 -2.86509E+01 -4.97367E+00  7.83130E+01 -5.02834E+01 -1.95661E+01  1.11280E+01 -6.13049E+01  9.81382E+01  1.36204E+01  4.14681E+01  2.68747E+01 -3.92462E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.80000E+01  0.00000E+00  0.00000E+00  2.20833E+06  6.17129E+05  5.95158E+06 -1.02752E+02  1.00457E+02  7.32325E+01 -2.84082E+01 -5.09769E+00  7.83059E+01 -5.10591E+01 -2.18149E+01  1.14158E+01 -6.52318E+01  9.84411E+01  2.12045E+01  4.19467E+01  2.89283E+01 -3.76937E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.10000E+01  5.90000E+01  0.00000E+00  0.00000E+00  2.20578E+06  6.26203E+05  5.95158E+06 -9.67972E+01  1.02070E+02  7.23481E+01 -2.80227E+01 -5.32021E+00  7.80056E+01 -5.09654E+01 -2.15316E+01  1.13902E+01 -6.15675E+01  1.01783E+02  2.22696E+01  4.37584E+01  2.71386E+01 -3.93173E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.20000E+01  0.00000E+00  0.00000E+00  0.00000E+00  2.20312E+06  6.35497E+05  5.95158E+06 -1.03297E+02  9.58331E+01  6.29680E+01 -2.77680E+01 -5.40251E+00  7.80424E+01 -5.17854E+01 -2.17824E+01  1.16128E+01 -6.42164E+01  9.52691E+01  1.42323E+01  4.04732E+01  2.77489E+01 -4.09195E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.20000E+01  1.00000E+00  0.00000E+00  0.00000E+00  2.20041E+06  6.44800E+05  5.95158E+06 -1.06589E+02  9.21623E+01  5.70649E+01 -2.75614E+01 -5.36759E+00  7.82181E+01 -5.39159E+01 -2.12456E+01  1.21662E+01 -6.36146E+01  9.17899E+01  1.04412E+01  3.85028E+01  2.69856E+01 -4.37606E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.20000E+01  2.00000E+00  0.00000E+00  0.00000E+00  2.19762E+06  6.54254E+05  5.95158E+06 -1.04357E+02  9.70635E+01  4.14407E+01 -2.72888E+01 -5.27863E+00  7.83139E+01 -5.71975E+01 -2.06454E+01  1.29957E+01 -6.06892E+01  9.80289E+01 -1.57820E+00  4.08182E+01  2.49586E+01 -4.82907E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.20000E+01  3.00000E+00  0.00000E+00  0.00000E+00  2.19483E+06  6.63569E+05  5.95158E+06 -9.86677E+01  8.94325E+01  3.74758E+01 -2.69057E+01 -5.23824E+00  7.80448E+01 -5.75149E+01 -1.85404E+01  1.29343E+01 -5.24781E+01  9.23372E+01 -2.92080E+00  3.82310E+01  2.08739E+01 -5.05825E+01
